cmpdname,canonicalsmiles,LightGBM_Pred,LightGBM_Proba,ExtraTrees_Pred,ExtraTrees_Proba,KNN_Pred,KNN_Proba,Ensemble_Proba,Ensemble_Pred
C9H6O4,O=c1cc2oc(O)ccc-2cc1O,0,6.825285665385671e-06,0,0.08179531023574302,0,0.0,0.027267378507136134,0
C20H21N3O5S,COc1cc(-c2nnc(SCC(=O)N(C)c3ccccc3)o2)cc(OC)c1OC,0,0.00018981302537420054,0,0.13712286335445992,1,0.5727600080824371,0.2366908948207571,0
C17H17NO5,COc1cc2c(cc1OC)C(c1ccccc1[N+](=O)[O-])OCC2,0,0.0029276374109012595,0,0.10642772916474799,0,0.14075074007386626,0.08336870221650516,0
[C28H52N6O5]2+,CC1NC(CCC(O)CCCCCCC(O)(CNC2(C)CCNC(N)C2)CC(=O)O)C([N+]2=CC=N[CH+]2)CC1O,0,0.00017320003056446012,0,0.1776476379686829,0,0.28941102806913144,0.15574395535612626,0
C34H36N2O4S2,CCCC=C1OC(=O)C2=C1CCC1C3CCC4(C5=CCC(C)CSSC6C=Cc7c(ccnc7N6)CC3=C4C(=O)O5)C21,0,0.08868336191700427,0,0.22247898266435887,0,0.0,0.10372078152712105,0
C25H21NO5,COc1cc(C2C(C(=O)c3ccccc3)=C(O)C(=O)N2c2cccc(C)c2)ccc1O,0,1.4190518607488452e-05,0,0.08342047318007899,0,0.1481735474028281,0.07720273703383819,0
[C34H32NO6]-,COc1c(O)c(CCc2cccc(-c3cnc(C4(C)CCCC4)[cH-]3)c2)c2[o+]c(-c3ccc(O)cc3)[cH-]c(=O)c2c1O,0,0.00017312089421102965,0,0.11187330982172473,0,0.1418165441826726,0.08462099163286944,0
[C38H38NO7]-,COc1c(O)c(C(CCC(C)C)Cc2cccc3c2ccc2nc[cH-]c23)c2[o+]c(-c3ccc(O)cc3)[cH-]c(=O)c2c1OCCCO,0,0.0002618585803048935,0,0.16415135157797006,0,0.0,0.05480440338609165,0
C6H5N3O,Nc1conc2nccc1-2,0,0.0006269381264866036,0,0.09155872514663073,0,0.0,0.030728554424372445,0
[C34H34NO8]-,CCc1[cH-]c(-c2cccc(CCc3c(O)c(OC)c(OCCCO)c4c(=O)[cH-]c(-c5ccc(O)cc5)[o+]c34)c2)c(CO)n1,0,0.0012025802225651698,0,0.11139664547436139,0,0.0,0.03753307523230885,0
C33H38N2O6,CCC1=C(CC(Cc2ccc(O)c(OC)c2)C(=O)CC(O)C(Cc2ccc(O)c(OC)c2)Cc2cnc[cH-]2)C=N[CH+]1,0,0.0038004586026922564,0,0.14528464803163207,0,0.14446336014959504,0.09784948892797313,0
[C28H29N7O7]2+,CCOC(=O)C1=CC(=CC[n+]2cc[nH]c2[N+]2=CN=C3C(=O)N=C(N)N=C32)c2c(cc3c(c2OC)CC(C(C)(C)O)O3)O1,0,0.3334825974342405,0,0.22309006734006734,0,0.2857517979743868,0.28077482091623157,0
[C38H34NO6]-,CCc1[cH-]c(-c2cccc(CCc3c(OCCc4ccccc4)c(OC)c(O)c4c(=O)[cH-]c(-c5ccc(O)cc5)[o+]c34)c2)cn1,0,7.083818744333356e-05,0,0.10524088909124815,0,0.0,0.03510390909289716,0
[C31H28NO7]-,CCc1[cH-]c(-c2cccc(CCc3c(O)c(OC)c(O)c4c(=O)[cH-]c(-c5ccc(O)cc5)[o+]c34)c2)c(CO)n1,0,1.7939707636608136e-05,0,0.08032706959638698,0,0.0,0.026781669768007863,0
[C35H34NO7]-,CCc1[cH-]c2c(n1)CCc1c(CCc3c(O)c(OC)c(OCCCO)c4c(=O)[cH-]c(-c5ccc(O)cc5)[o+]c34)cccc1-2,0,0.006731521785178205,0,0.21470005690493432,0,0.0,0.07381052623003752,0
[C25H22NO6]-,COc1c(O)c(C2(c3cnc[cH-]3)CCCC2)c2[o+]c(-c3ccc(O)cc3)[cH-]c(=O)c2c1O,0,7.481029158545834e-07,0,0.06893329145855866,0,0.1415047707597113,0.07014627010706194,0
[C31H28NO7]-,COc1c(O)c(C(Cc2ccccc2)c2cnc[cH-]2)c2[o+]c(-c3ccc(O)cc3)[cH-]c(=O)c2c1OCCCO,0,5.956389517778489e-06,0,0.08639223796865281,0,0.0,0.028799398119390196,0
[C30H54N6O4]2+,CC1C(O)CC([N+]2=CC=N[CH+]2)C2CC(CCCCCCCC(O)(CNC3(C)CCNC(N)C3)CC(=O)O)CCN12,0,0.0003896699399661502,0,0.1641760773187697,0,0.2868251344081105,0.15046362722228213,0
[C30H31N7O7]2+,CCOC(=O)C1=CC(=CC[n+]2cc[nH]c2[N+]2=CN=C3C(=O)N=C(N)N=C32)c2c(cc3c(c2OC)C2CCCC(C)(O)C2O3)O1,0,0.3003297629706033,0,0.20398120964744004,0,0.14237801879981388,0.21556299713928576,0
[C33H39N4O4]+,CCCCCC(O)CC(=O)CCc1ccc(O)c(OC[N+]2=CC3=C(Cc4cccc5c4C=CNC5N)C=NC3=C2)c1,0,0.00039252354306066483,0,0.23978472560465205,0,0.14133564674298843,0.1271709652969004,0
[C39H56N7O21P3S]4-,CC(C)(COP(=O)([O-])OP(=O)([O-])OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)([O-])[O-])C(O)C(=O)NCCC(=O)NCCSC(=O)CCC=CCC(O)C=CC=CC=CC(O)CCCC(=O)O,0,0.017886811142622343,0,0.26687794006759524,0,0.0,0.0949215837367392,0
[C27H28NO8]-,COc1c(OCCCO)c(Cc2cnc[cH-]2)c2[o+]c(-c3ccc(O)cc3)[cH-]c(=O)c2c1OCCCO,0,0.00013717571469175848,0,0.11097471663934186,0,0.1425392932332404,0.08455039519575801,0
[C35H32NO6]-,COc1c(O)c(C(CCC(C)C)Cc2cccc3c2ccc2nc[cH-]c23)c2[o+]c(-c3ccc(O)cc3)[cH-]c(=O)c2c1O,0,5.968560628997013e-05,0,0.1317895142911437,0,0.0,0.043949733299144554,0
[C29H32NO7]-,COc1c(O)c(C(CCC(C)C)c2cnc[cH-]2)c2[o+]c(-c3ccc(O)cc3)[cH-]c(=O)c2c1OCCCO,0,2.4987873007647515e-06,0,0.07173358659094332,0,0.0,0.0239120284594147,0
[C33H49N2O4]+,CCCCCC(O)C(CCCCC)C(=O)CCc1ccc(O)c(OC[N+]2=CC3=NC=CC3=C2CCC(C)C)c1,0,6.701366443603788e-05,0,0.10464951550252044,0,0.1413889720845709,0.08203516708384247,0
[C25H31N2O4]-,CCCC1c2[cH-]cnc2C=CC1C(=O)CC(=O)CCc1cc(CNC)c(O)c(OC)c1,0,0.00015671234411565835,0,0.1774269666420756,0,0.1421848747494783,0.10658951791188986,0
[C34H34N3O6]-,CCc1[cH-]c(-c2cccc(CCc3c(O)c(OC)c(O)c4c(=O)[cH-]c(-c5ccc(O)cc5)[o+]c34)c2)c(N2CCNCC2)n1,0,0.00018354149263894132,0,0.0898026709278431,0,0.0,0.029995404140160678,0
C27H49N3O4,CC1C(O)CCC2CC(CCCCCCCC(O)(CNC3(C)CCNCC3)CC(=O)O)C=CN21,0,8.931370983176755e-06,0,0.09931970318559426,0,0.14357939137078174,0.08096934197578638,0
[C28H40N6O4]2-,CC(C=O)CCCCCCC(CCC(Nc1[cH-]ccn1)C(=CC(=O)O)CN=C(N)N)Cc1c[cH-]c(=O)nc1,0,0.0017843592482337577,0,0.1809204629970915,0,0.0,0.060901607415108416,0
[C25H35N3O3]2-,CCCCCCCCC(CCC(C=CC(=O)O)Nc1[cH-]ccn1)Cc1c[cH-]c(=O)nc1,0,1.3172003516394141e-05,0,0.15106874506411216,0,0.0,0.05036063902254285,0
[C27H40N6O4]2-,CCCCC(O)CCCC(CCC(Nc1[cH-]ccn1)C(=CC(=O)O)CN=C(N)N)Cc1c[cH-]c(=O)nc1,0,0.003402709170267849,0,0.19364045261562438,0,0.0,0.06568105392863074,0
[C30H54N6O5]2+,CC1NC(CC(CC=O)CCCCCCCC(O)(CNC2(C)CCNC(N)C2)CC(=O)O)C([N+]2=CC=N[CH+]2)CC1O,0,0.0003160210744380749,0,0.1628935661790393,0,0.1419672929046131,0.10172562671936348,0
[C36H40NO9]+,CCCOc1c2c(c(CO)c3c1C(=C1CC(CO)C(=O)C(c4ccc5c(c4)=C[CH+]N=5)C1)C=C(C(=O)OCC)O3)OC(C(C)(C)O)C2,0,0.18115579809757767,0,0.17073701632887256,0,0.14158682139279233,0.16449321193974753,0
[C37H40NO8]+,CCOC(=O)C1=CC(=C2CCC(=O)C(c3ccc4c(c3)=C[CH+]N=4)C2)c2c(OC)c3c(c(CO)c2O1)OC(C(C)(O)C1CCCC1)C3,0,0.10154575656018935,0,0.21619294719424617,0,0.14173915879376275,0.15315928751606608,0
[C26H24NO6]-,COc1c(O)c(C2(c3cnc[cH-]3)CCCCC2)c2[o+]c(-c3ccc(O)cc3)[cH-]c(=O)c2c1O,0,2.8864064813998743e-07,0,0.06744129472996886,0,0.1414937342275902,0.06964510586606908,0
[C29H30N3O12]+,CNCCOc1ccc(-c2[cH-]c(=O)c3c(O)c(OC)c(OC4OC(C(=O)O)C(O)(CC5=NC=N[CH+]5)C(O)C4O)cc3[o+]2)cc1,0,0.07681575763670262,0,0.31926901225994103,0,0.2854068938055664,0.2271638879007367,0
[C26H46N4O4]2+,CCNCC(O)(CCCCCCCC1CCN2C(C)C(O)CC([N+]3=CC=N[CH+]3)C2C1)CC(=O)O,0,1.6444419172106788e-05,0,0.16987081212326058,0,0.1446409097172219,0.10484272208655154,0
[C34H36NO7]+,CCCOc1c2c(cc3c1C(=C1CCC(=O)C(c4ccc5c(c4)=C[CH+]N=5)C1)C=C(C(=O)OCC)O3)OC(C(C)(C)O)C2,0,0.0012982350249328293,0,0.17420002447502841,0,0.0,0.05849941983332042,0
[C36H38NO5]-,O=C(CCc1ccc(O)c(OC2CCCC2)c1)CC(=O)C1C=Cc2nc[cH-]c2C1CC1C=Cc2c(O)cccc2CC1,0,0.007648662572128984,0,0.20544953110476216,0,0.0,0.07103273122563038,0
[C32H28NO6]-,CCc1[cH-]c2c(n1)CCc1c(CCc3c(O)c(OC)c(O)c4c(=O)[cH-]c(-c5ccc(O)cc5)[o+]c34)cccc1-2,0,0.00010028509488912495,0,0.1814726168208011,0,0.0,0.06052430063856341,0
[C38H30NO6]-,COc1c(OCCc2ccccc2)c(CCc2cccc3c2ccc2nc[cH-]c23)c2[o+]c(-c3ccc(O)cc3)[cH-]c(=O)c2c1O,0,0.0004269927126824811,0,0.13818474215804397,0,0.0,0.04620391162357548,0
C17H16N2O3,COc1ccc(C(=O)Nc2ccc(CC#N)cc2)cc1OC,0,0.008058573582914228,0,0.16179525102391024,0,0.14493721681266508,0.10493034713982985,0
C13H15NO5,COc1ccc(C=O)cc1OC(=O)N1CCOCC1,0,2.7330600871314006e-05,0,0.053955772587724826,0,0.1412128432072862,0.06506531546529411,0
C12H16N2O4,CCOC(=O)N1CCN(C(=O)c2ccco2)CC1,0,7.711915625565756e-05,0,0.020824304285916327,0,0.0,0.006967141147390662,0
C14H14N6O2S,COc1ccc(NC(=O)CSc2nc3c(N)ncnc3[nH]2)cc1,0,8.268737122118508e-08,0,0.059183513342803466,0,0.0,0.019727865343391562,0
C11H10O3,Cc1cc(=O)oc2c(C)c(O)ccc12,0,1.388196951993934e-06,0,0.03586206350707666,0,0.1439369914546079,0.05993348105287885,0
C12H15N3O,Cc1[nH]c2ccccc2c1CCNC(N)=O,0,3.8188779305482824e-05,0,0.07884747917634832,0,0.0,0.026295222651884605,0
C11H13IN2,Cc1[nH]c2ccc(I)cc2c1CCN,0,6.507143786938714e-05,0,0.10990989373576887,0,0.0,0.03665832172454609,0
C18H15N3O2S,O=[N+]([O-])c1ccc(-c2csc(N3CCc4ccccc4C3)n2)cc1,0,0.016356096514529322,0,0.13851001343235544,0,0.28334755847387894,0.14607122280692122,0
C10H7ClO3,O=C(O)C=CC(=O)c1ccc(Cl)cc1,0,0.0002595028646056438,0,0.01294261642895534,0,0.0,0.004400706431186995,0
C5H5BrN2O2,Cc1[nH]c(=O)[nH]c(=O)c1Br,0,1.7598940102582688e-05,0,0.009086975996678586,0,0.0,0.0030348583122603895,0
C17H16N2O4,COc1cc(C(=O)Nc2ccccc2C#N)cc(OC)c1OC,0,0.0005827422964494658,0,0.14999062548895734,0,0.1464008079662321,0.09899139191721296,0
C12H10BrNO2,CCOC(=O)C(C#N)=Cc1ccccc1Br,0,1.7779656072106806e-06,0,0.06264043164957456,0,0.0,0.020880736538393924,0
C18H29NO3,CC(=O)CCCCCCCCCCc1c(O)ccc(C)[n+]1[O-],0,1.7582526620347572e-05,0,0.03837032670032771,0,0.14200283817967152,0.06013024913553986,0
C18H17FN2O2,O=C(O)C(Cc1c[nH]c2ccccc12)NCc1ccccc1F,0,7.871611107926273e-05,0,0.042723560016153114,0,0.14376222446202347,0.06218816686308528,0
C11H7N3O5,O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)C(=O)N1,0,0.1658223885892913,0,0.23138241517631086,0,0.13616593338371538,0.1777902457164392,0
C16H15ClN4O3,CC1=C(C#N)C(=O)N(CCO)C(=O)C1=NNc1cccc(Cl)c1C,0,0.0012736083898672115,0,0.1104320311338199,0,0.0,0.037235213174562375,0
C18H15NO4,COc1ccc(C(=O)C=C2C(=O)Nc3ccccc32)cc1OC,0,7.158838721183455e-06,0,0.06043474901286898,0,0.1419399385574341,0.06746061546967475,0
C20H17N3O2S,Cc1c(C(=O)CSc2nc(O)c3ccccc3n2)c2ccccc2n1C,0,7.708474645740158e-05,0,0.0519867838434485,0,0.0,0.017354622863301968,0
C17H11NO4,O=C1ON=C(c2ccccc2)C1=Cc1ccc2c(c1)OCO2,0,2.0729746975666e-06,0,0.052858947074849005,0,0.0,0.017620340016515523,0
[C23H22NO3]+,COc1ccc2c(c1)c1cc(OC)c(OC)cc1c1c[n+]3c(cc21)CCC3,0,0.00029448361607550003,0,0.1927780780353494,0,0.14400262201708613,0.11235839455617036,0
[C14H26NO3]+,COCC(=O)OCC1CCC[N+]2(C)CCCCC12,0,0.00010359573854234817,0,0.11703257531507533,0,0.43247667635797926,0.1832042824705323,0
[C20H27N2O]+,C[N+]12CCCCC1C(COc1cccc3cccnc13)CCC2,0,6.97104990699889e-05,0,0.13691903037484743,0,0.4270784947859124,0.18802241188660995,0
C16H18Cl2,ClC1(Cl)C2C3C4C5CC5C(C3C3(CC3)C21)C41CC1,0,2.2675409395537635e-05,0,0.05658013816325897,0,0.0,0.01886760452421817,0
[C14H27N2O2]+,C[N+]12CCCCC1C(COC(=O)CCN)CCC2,0,5.9610091532627046e-05,0,0.12400876579126581,0,0.4346925168429268,0.18625363090857508,0
[C37H42NO10]+,CCOC(=O)C1=CC(=C2CC(CO)C(=O)C(c3ccc4c(c3)=C[CH+]N=4)C2)c2c(OC)c3c(c(CO)c2O1)OC(C(C)(O)CCCCO)C3,0,0.008991723352911513,0,0.2853279755645687,0,0.2852931821352962,0.19320429368425882,0
C43H45N3O6S2,CCC1(C=C2OC(=O)C3=C2CCC2C4CCC5(C6=CCC(C)CSSC7C=Cc8c(ccnc8N7)C(CN7C(=O)C=CC7=O)C4=C5C(=O)O6)C32)CCCC1,0,0.13530143984971008,0,0.28108441558441555,0,0.0,0.13879528514470854,0
[C47H47N2O11S2]+,CC1C=CC(=CCC(C)C2CNCC3(O)C(Oc4ccc5c(=O)[c-](-c6ccc(O)cc6)c[o+]c5c4)OC(C(=O)O)C(O)C3(C=O)OCSSCC2C2=C[CH+]N=C2)c2ccccc21,0,0.0014899865275561992,0,0.24212341330985396,0,0.0,0.08120446661247005,0
C38H42N2O4S2,CCC1(C=C2OC(=O)C3=C2CCC2C4CCC5(C6=CCC(C)CSSC7C=Cc8c(ccnc8N7)CC4=C5C(=O)O6)C32)CCCC1,0,0.1926000438470411,0,0.22465426118545706,0,0.0,0.13908476834416605,0
[C59H74N4O7]2+,CC(O)CNCC1C2=C[C+](C(O)COc3cc(CCc4c[c-](CO)c(CCCCCCC(N)CC5C=Cc6c(ccc7cc8c(cc67)=C[CH+]N=8)C5O)[o+]4)ccc3O)N=C2CC2(CCCC2)C2CCCC12,0,0.0027484864221836557,0,0.2852936507936508,0,0.43236639480733796,0.2401361773410575,0
C43H45N3O7S2,CCC1(C=C2OC(=O)C3=C2CCC2C4CCC5(C6=CCC(C)C(O)SSC7C=Cc8c(ccnc8N7)C(CN7C(=O)C=CC7=O)C4=C5C(=O)O6)C32)CCCC1,0,0.017559448734109487,0,0.2857510822510823,0,0.0,0.10110351032839726,0
[C53H74N3O9]+,CC(O)CNC(CCCO)C1C2=C[C+](C(O)COc3cc(CCc4c[c-](CO)c(CCCCCCC(N)CC5C=Cc6cc(CO)ccc6C5O)[o+]4)ccc3O)N=C2CCC2CCCC21,0,5.9732297607893567e-05,0,0.2235473117839048,0,0.4308344425288435,0.21814716220345207,0
[C57H68N4O7]2+,CC(O)CNCC1C2=C[C+](C(O)COc3cc(CCc4c[c-](CO)c(CCCCCCC(N)CC5C=Cc6c(ccc7cc8c(cc67)=C[CH+]N=8)C5O)[o+]4)ccc3O)N=C2C2C=CC13CCCC3C2,0,0.00019192325070289083,0,0.2790555555555556,0,0.2884762983759465,0.189241259060735,0
[C57H65N4O9]-,CNCC1CC(c2cc(O)c(O)c(OCC3C=CCC(C)C3)c2)CC(=O)C(C(O)CCc2ccc(O)c(OC)c2)C2(CCC(O)C2Cc2[cH-]ccn2)c2ccnc(c2)Nc2ccc3cc(O)ccc3c21,0,0.0009342991420874314,0,0.26932253185283334,0,0.28579321981921835,0.18535001693804634,0
[C34H37N2O10S2]+,CC(C)C1CNCC2(O)C(Oc3ccc4c(=O)[c-](-c5ccc(O)cc5)c[o+]c4c3)OC(C(=O)O)C(O)C2OCSSCC1C1=C[CH+]N=C1,0,0.0005503920868530528,0,0.22753742004086325,0,0.0,0.07602927070923877,0
[C40H41N2O11]+,CC(CC=Cc1ccccc1)C(CNC(O)C1(O)C(Oc2ccc3c(=O)[c-](-c4ccc(O)cc4)c[o+]c3c2)OC(C(=O)O)C(O)C1O)CC1=C[CH+]N=C1,0,0.0009753299713673564,0,0.2149466878572509,0,0.0,0.07197400594287275,0
[C35H41N4O12]+,CNCCC(C)C(CNC(O)C1(O)C(Oc2ccc3c(=O)[c-](-c4ccc(O)cc4)c(C(N)=O)[o+]c3c2)OC(C(=O)O)C(O)C1O)CC1=C[CH+]N=C1,0,0.001255554956384092,0,0.238806092156712,0,0.0,0.0800205490376987,0
[C52H55N4O8]-,CNCC12C=Cc3cc(O)cc4ccc(c1c34)Nc1cc(ccn1)C1(CCCC1Cc1[cH-]ccn1)C(C(O)CCc1ccc(O)c(OC)c1)C(=O)CC(c1cc(O)c(O)c(OC)c1)C2,0,0.0012276454986104618,0,0.23932924329460814,0,0.14236707905825982,0.12764132261715946,0
[C55H65N4O8]-,CNCC1CC(c2cc(O)c(O)c(OCCCC(C)C)c2)CC(=O)C(C(O)CCc2ccc(O)c(OC)c2)C2(CCCC2Cc2[cH-]ccn2)c2ccnc(c2)Nc2ccc3cc(O)ccc3c21,0,0.0013828902014229318,0,0.26846667469064245,0,0.14218994386635744,0.13734650291947428,0
[C35H41N4O11]+,CNCCC(C)C(CNCC1(O)C(Oc2ccc3c(=O)[c-](-c4ccc(O)cc4)c(C(N)=O)[o+]c3c2)OC(C(=O)O)C(O)C1O)CC1=C[CH+]N=C1,0,0.0038832775980961434,0,0.2148983050847457,0,0.0,0.07292719422761394,0
C10H12O3,OC1COC(c2ccccc2)OC1,0,0.00013880986148225285,0,0.024418969821476594,0,0.0,0.008185926560986283,0
[C49H51N3O7]2-,O=C1CCc2cc(OC3CCCC3)c(O)c(c2)C(O)c2cccc(c2)C2CCC(Nc3ncc[c-]32)C2=Cc3nc[cH-]c3C(CC(O)CCc3cccc(O)c3)C2C(=O)C1,0,0.004527158231679844,0,0.21461111111111114,0,0.0,0.07304608978093033,0
[C55H59N3O7]2-,O=C1CCc2cc(c(O)c(OC3CCCC3)c2)Cc2ccc(CCO)c(c2)C2CCC(Nc3ncc[c-]32)C2=Cc3nc[cH-]c3C(CC3C=Cc4c(O)cccc4CC3)C2C(=O)C1CCO,0,0.0035059604615619504,0,0.22042281879194628,0,0.2856530152149797,0.16986059815616264,0
[C64H69N3O7]2-,O=C1CCc2cc(c(O)c(OC3CCCC3)c2)Cc2ccc(C3(C(O)Cc4ccccc4)CCCC3)c(c2)C[c-]2ccnc2NCC2=Cc3nc[cH-]c3C(CC3C=Cc4c(O)cccc4CC3)C2C(=O)C1CCO,0,0.020862081814744315,0,0.28014257964257966,0,0.14305812122750647,0.14802092756161014,0
C41H58N6O6S2,CC(=O)OC1CCc2cc(c(O)c3c2C=CC2CCCC2O3)CN2CC(Cc3ccnc(N)c3)(CCN=C(N)NCSSCCCCCCC(O)C1)CC2=O,0,0.014000231217327658,0,0.2579507085382273,0,0.0,0.09065031325185165,0
C47H68N6O6S2,CC(=O)OC12CCc3cc(c(O)c4c3CCC3CCCC3O4)CN3CC(Cc4ccnc(N)c4)(CCN=C(N)NC4(CCCC4)SSCCCCCC(CC1)C(O)C2)CC3=O,0,0.04688082415644732,0,0.324740417071825,0,0.2854221699434909,0.21901447039058775,0
C47H66N6O6S2,CC(=O)OC1CCc2cc(c(O)c3c2C2C=CC4(CCCC4C2)O3)CN2CC(Cc3ccnc(N)c3)(CCN=C(N)NC3(CCCC3)SSCCCCCCC(O)C1)CC2=O,0,0.0124794010920173,0,0.25452726017943417,0,0.0,0.08900222042381715,0
[C49H57N4O6S2]-,CNCCCCCC12C=CC(=O)CCc3ccc(O)c(c3)OCCc3ccc(O)c(c3)C3CC(=O)[c-]4ccnc4CC#Cc4cc(C(N)N)c(cc43)CSSCC(C1)C(O)C2,0,0.0008825903609718709,0,0.22979798047021097,0,0.0,0.07689352361039428,0
[C54H64N3O6S2]-,CCCCCC(C)CC1CCC23CSSCc4cc5c(cc4C(N)N)C#CCc4ncc[c-]4C(=O)CC5c4cc(ccc4O)CCOc4cc(ccc4O)CCC(=O)C=CC1(CC2O)C3,0,0.000340314865258021,0,0.21441903461270082,0,0.14352684789725556,0.1194287324584048,0
[C56H74N3O7]+,CCCC(C(O)C[C+]1C=C(C(C)CCC(O)C(C)O)C=N1)C1CC(Cc2ccnc(N)c2)CC2C#CC(c3ccccc3CCC(C)C)c3cc(O)c(OC)cc3CCC(=O)CC(=O)C2C1,0,0.00544498530706747,0,0.32568956085373996,0,0.4315356913629078,0.2542234125079051,0
[C55H73N4O7]+,CCCC(C(O)C[C+]1C=C(C(C)CNCC(C)O)C=N1)C1CC(Cc2ccnc(N)c2)CC2C#CC(c3ccccc3CCC(C)C)c3cc(O)c(OC)cc3CCC(=O)C(O)C(=O)C2C1,0,0.009076442465873582,0,0.32530067196485113,0,0.43259591870936914,0.2556576777133646,0
[C43H44N3O16]+,CNC(O)(CCO)C(C(=O)O)C(=O)OC(O)(CO)C1OC(Oc2ccc3c(=O)c(-c4ccc(O)cc4)coc3c2)C(O[N+]2=C(c3cc(C)cc(C)c3)C3=NC=CC3=C2)C(O)C1O,0,0.01941670516440077,0,0.24735281807582074,0,0.14478907428682608,0.13718619917568253,0
[C48H48N3O16]+,Cc1cc(C)cc(C2=[N+](OC3C(Oc4ccc5c(=O)c(-c6ccc(O)cc6)coc5c4)OC4C(OC(=O)C(NCCC=O)C(=O)O)C=CC(O)C4(O)C3(O)C(O)CCCO)C=C3C=CN=C32)c1,0,0.02791785707205592,0,0.3644615786512338,1,0.7133890391028845,0.36858949160872473,0
C55H70N4O7,Nc1cc(CCc2cccc(CCc3ccccc3)c2)c(Cc2cc(O)c(OCO)cc2C(=CC(=O)CC(=O)CCCC(CCCO)CC2C3CCNCC3CC3C=CCNC32)CO)cn1,0,0.0019142218704963627,0,0.1847987798955193,0,0.0,0.06223766725533855,0
[C55H58N3O12]+,COCCCCNCC1=CC2=C(C3C=Cc4c(OC)cc5c6c(c7c(O)c5c4OC4OC(CO3)C(O)C(OC#CCc3cccc5c3CN(CC7=O)C5=O)C4(O)CO)C3CCCC3CC6)C=N[C+]2C=C1,0,0.06868913643109079,0,0.41725671550671556,0,0.0,0.16198195064593546,0
[C46H41N2O10]+,COc1cc2cc(C3CCCC3)c3c(O)c2c2c1C=CC(C1=C4C=CC=C[C+]4N=C1)OCC1OC(O2)C(O)C(OC#CCc2cccc4c2CN(CC3=O)C4=O)C1O,0,0.31812841298884476,0,0.356150654900655,0,0.0,0.22475968929649992,0
[C59H62N3O9]-,CCc1[cH-]c2c(n1)N1CCNCC1Cc1ccc3c(c1)C(O)CCC3C(CO)COc1c(OC)c(OCCC(O)C=Cc3ccccc3)c3c(=O)[cH-]c(-c4ccc(O)cc4)[o+]c3c1CCc1cccc-2c1,0,0.00033414786772408955,0,0.3076249799583133,0,0.0,0.10265304260867912,0
C42H42N2O6,COc1cc(CC(CC2=C[CH+]N=C2)C(=O)CC(O)C(Cc2cnc[cH-]2)Cc2ccc(O)c(OC)c2Cc2cccc3ccccc23)ccc1O,0,0.009152787389759722,0,0.16633613770068043,0,0.28527483443415497,0.15358791984153172,0
[C56H66N3O8S2]-,CCc1ccc2ccccc2c1Cc1c(CC(Cc2cnc[cH-]2)C(O)CC(=O)C(Cc2ccc(O)c3c2CSSCC(C)(O)CNCO3)c2cc(O)cc(C3(NC)CCCC3)c2)ccc(O)c1OC,0,0.007324097380665315,0,0.2576302560320828,0,0.0,0.08831811780424936,0
[C53H62N3O9S2]-,CCc1ccc2ccccc2c1Cc1c(CC(Cc2cnc[cH-]2)C(O)CC(=O)C(Cc2ccc(OCO)c3c2CSSCC(C)(O)CNCO3)c2cc(O)cc(CNC)c2)ccc(O)c1OC,0,0.027164817807330918,0,0.28223094426836537,0,0.0,0.10313192069189876,0
[C61H71N2O8S2]-,CCc1ccc2cccc3c2c1Cc1c(ccc(O)c1OC)CC(Cc1cnc[cH-]1)C(O)C1C(=O)C(Cc2ccc(O)c(OC4CCCCC4)c2)(c2cc(O)cc(C4(NC)CCCC4)c2)C(O)CC1CSSC3,0,0.07695154313747546,0,0.2597063492063491,0,0.14229278065006368,0.15965022433129608,0
C46H50N6O12,NC1CCCC1(CC1c2cc(O)c(OC3(O)OC(CO)C(O)C(O)C3O)cc2N(C(=O)C=Cc2ccc(O)c(CC3=N[CH+]N=C3CCNc3[cH-]ccn3)c2)C1C(=O)O)c1ccccc1,0,0.03811860062787242,0,0.3046125907990315,0,0.2855412759181493,0.2094241557816844,0
[C44H52N3O8]-,COc1c(OCCCO)c(CCc2cccc(-c3[cH-]c(C4(C)CCCC4)nc3N3CCNCC3)c2)c2[o+]c(-c3ccc(O)cc3)[cH-]c(=O)c2c1OCCCO,0,0.007393791047873506,0,0.17666802109386506,0,0.0,0.06135393738057952,0
[C36H39N2O13]+,O=C(O)C1OC(Oc2cc3[o+]c(-c4ccc(OC5CCCC5)cc4)[cH-]c(=O)c3c(O)c2OC2(O)CCCCC2)C(O)C(O)C1(O)CC1=NC=N[CH+]1,0,0.40900725812524286,0,0.29057369489207946,0,0.2849120663187597,0.32816433977869397,0
[C38H34N4O13]2+,NC1=N[C+](CCOc2ccc(-c3[cH-]c(=O)c4c(O)c(OCc5cccc(O)c5)c(OC5OC(C(=O)O)C(O)(CC6=NC=N[CH+]6)C(O)C5O)cc4[o+]3)cc2)C=C1,0,0.36063468119801095,0,0.3272584250445285,0,0.4317963540114029,0.3732298200846475,0
